img_id,orig_id,generator,manipulation,voxel_auc,max_balanced_accuracy,max_ba_threshold
rem_287,LIDC-IDRI-0440,diffusion,rem,0.9249935571469925,0.9250789112152957,0.30690810084342957
rem_292,LIDC-IDRI-0454,diffusion,rem,0.9642824207845785,0.9596399023179139,0.41065818071365356
rem_293,LIDC-IDRI-0462,diffusion,rem,0.9195351445091422,0.8920143565771683,0.2564634084701538
rem_294,LIDC-IDRI-0462,diffusion,rem,0.7137759017428031,0.7306948126269064,0.16947366297245026
rem_295,LIDC-IDRI-0464,diffusion,rem,0.854436824365171,0.8605965606562683,0.21672794222831726
rem_296,LIDC-IDRI-0466,diffusion,rem,0.9245218115172932,0.9119538023175554,0.34218189120292664
rem_297,LIDC-IDRI-0466,diffusion,rem,0.890399629439141,0.8448436607827976,0.21015022695064545
rem_298,LIDC-IDRI-0469,diffusion,rem,0.857442881104644,0.8380641349135188,0.26154226064682007
rem_302,LIDC-IDRI-0476,diffusion,rem,0.8801622733314465,0.8273853711436626,0.16765671968460083
rem_304,LIDC-IDRI-0476,diffusion,rem,0.8012763925271762,0.7553731180606135,0.12345115095376968
rem_305,LIDC-IDRI-0481,diffusion,rem,0.8979306794447974,0.9056398653275226,0.364472895860672
rem_308,LIDC-IDRI-0485,diffusion,rem,0.9381745122605916,0.9387706690724991,0.41624197363853455
rem_309,LIDC-IDRI-0489,diffusion,rem,0.9183288032396151,0.9267622404625652,0.3906569480895996
rem_310,LIDC-IDRI-0489,diffusion,rem,0.8874871824092094,0.8886879264448356,0.3601648509502411
rem_311,LIDC-IDRI-0489,diffusion,rem,0.9358731649881339,0.9063547304906099,0.4020809829235077
rem_312,LIDC-IDRI-0490,diffusion,rem,0.9470673924087222,0.9114762709802499,0.26190459728240967
rem_313,LIDC-IDRI-0491,diffusion,rem,0.8635364222238471,0.8608342494421172,0.24361158907413483
rem_321,LIDC-IDRI-0508,diffusion,rem,0.9125549270977273,0.9037165446021498,0.2820035517215729
rem_324,LIDC-IDRI-0510,diffusion,rem,0.9270109625939693,0.9140163899221954,0.3062829375267029
rem_325,LIDC-IDRI-0510,diffusion,rem,0.8766632998220779,0.884749355529809,0.28165239095687866
rem_326,LIDC-IDRI-0510,diffusion,rem,0.9123699242660157,0.8955071523335898,0.276059627532959
rem_327,LIDC-IDRI-0510,diffusion,rem,0.9486947587497512,0.9172669985928275,0.30614328384399414
rem_331,LIDC-IDRI-0521,diffusion,rem,0.9256810971536575,0.9282965791489054,0.410132497549057
rem_332,LIDC-IDRI-0523,diffusion,rem,0.8784458094098625,0.8307434346843348,0.1153348907828331
rem_333,LIDC-IDRI-0523,diffusion,rem,0.6964640512627889,0.6887724665011339,0.04705699533224106
rem_334,LIDC-IDRI-0525,diffusion,rem,0.6289658583781199,0.6815037439541608,0.24778664112091064
