img_id,orig_id,generator,manipulation,voxel_auc,max_balanced_accuracy,max_ba_threshold
rem_102,LIDC-IDRI-0129,pix2pix,rem,0.9066252164856503,0.9127924481767292,0.3616466522216797
rem_103,LIDC-IDRI-0129,pix2pix,rem,0.8934664297791449,0.8752960019125416,0.2967929244041443
rem_136,LIDC-IDRI-0160,pix2pix,rem,0.5285132494808167,0.5827984526641484,0.11646115779876709
rem_140,LIDC-IDRI-0164,pix2pix,rem,0.9607699968101069,0.9533938933119448,0.3497263491153717
rem_141,LIDC-IDRI-0164,pix2pix,rem,0.9840923923053407,0.9603345408933682,0.46251431107521057
rem_142,LIDC-IDRI-0164,pix2pix,rem,0.9658501677331535,0.9649673291452333,0.39764946699142456
rem_143,LIDC-IDRI-0164,pix2pix,rem,0.9502131580477189,0.9455886409387747,0.3280699551105499
rem_144,LIDC-IDRI-0169,pix2pix,rem,0.9247532441510207,0.891977195576709,0.3079049587249756
rem_147,LIDC-IDRI-0179,pix2pix,rem,0.9305519777599158,0.909635919186161,0.4093492925167084
rem_148,LIDC-IDRI-0179,pix2pix,rem,0.8906799509374115,0.918603756047733,0.40187034010887146
rem_149,LIDC-IDRI-0179,pix2pix,rem,0.9893377194133304,0.9814590818955579,0.4897792339324951
rem_19,LIDC-IDRI-0024,pix2pix,rem,0.9612842406459952,0.9466963928110482,0.4602534770965576
rem_20,LIDC-IDRI-0024,pix2pix,rem,0.9413546874549636,0.9215114074014633,0.3928924798965454
rem_221,LIDC-IDRI-0298,pix2pix,rem,0.8488381300195046,0.8808444386475429,0.359249472618103
rem_268,LIDC-IDRI-0385,pix2pix,rem,0.985911677721711,0.9446098246699499,0.29450199007987976
rem_269,LIDC-IDRI-0385,pix2pix,rem,0.8631026412580505,0.8597481839584344,0.23139801621437073
rem_27,LIDC-IDRI-0037,pix2pix,rem,0.8796464034842565,0.8747229205764189,0.36050185561180115
rem_344,LIDC-IDRI-0553,pix2pix,rem,0.9396204727223081,0.9105995140089642,0.3224641978740692
rem_356,LIDC-IDRI-0601,pix2pix,rem,0.8534007406171578,0.8394719092930839,0.27983906865119934
rem_357,LIDC-IDRI-0601,pix2pix,rem,0.9108342192469032,0.8757092174341026,0.30928054451942444
rem_475,LIDC-IDRI-0896,pix2pix,rem,0.9184047322459268,0.8715852373884744,0.41300180554389954
rem_499,LIDC-IDRI-0942,pix2pix,rem,0.9638786096099174,0.96520706691176,0.4491874575614929
rem_500,LIDC-IDRI-0942,pix2pix,rem,0.9403320319991164,0.90148361194555,0.379550576210022
rem_501,LIDC-IDRI-0942,pix2pix,rem,0.9420024898792649,0.9277179255015067,0.31711867451667786
rem_506,LIDC-IDRI-0951,pix2pix,rem,0.8494520189528623,0.8291522577685839,0.2805875539779663
rem_512,LIDC-IDRI-0973,pix2pix,rem,0.763207739673361,0.7709758161953694,0.2706891894340515
rem_552,LIDC-IDRI-0024,pix2pix,rem,0.9625994454287299,0.946712235830482,0.43742501735687256
rem_553,LIDC-IDRI-0024,pix2pix,rem,0.9408241237383521,0.9219228494982636,0.39368101954460144
rem_56,LIDC-IDRI-0060,pix2pix,rem,0.9433400895260812,0.9439342911589648,0.4565961956977844
rem_560,LIDC-IDRI-0037,pix2pix,rem,0.8804218019742267,0.8748234391705851,0.3607189953327179
rem_57,LIDC-IDRI-0060,pix2pix,rem,0.9608833700397823,0.9317714296076858,0.45108410716056824
rem_585,LIDC-IDRI-0056,pix2pix,rem,0.9475038089468811,0.9375529453146603,0.30896490812301636
rem_588,LIDC-IDRI-0060,pix2pix,rem,0.9050773933973679,0.9229525366474368,0.4263790249824524
rem_589,LIDC-IDRI-0060,pix2pix,rem,0.9431250033329637,0.9435135607853793,0.45620328187942505
rem_590,LIDC-IDRI-0060,pix2pix,rem,0.9608583223497039,0.9299159149939746,0.4436972141265869
rem_610,LIDC-IDRI-0091,pix2pix,rem,0.9781522152258519,0.9650765706577698,0.4285002052783966
rem_621,LIDC-IDRI-0111,pix2pix,rem,0.9078076445850667,0.8986101765472663,0.35189104080200195
rem_622,LIDC-IDRI-0111,pix2pix,rem,0.9780787185289351,0.962404546112985,0.4916011691093445
inj_1077,LIDC-IDRI-0583,pix2pix,inj,0.7720107522226387,0.8097400218157621,0.23352615535259247
inj_1078,LIDC-IDRI-0583,pix2pix,inj,0.8459212681780469,0.7955286110771849,0.22210775315761566
inj_1079,LIDC-IDRI-0583,pix2pix,inj,0.7558590139107071,0.78486419056363,0.21900054812431335
inj_1080,LIDC-IDRI-0583,pix2pix,inj,0.875269636586465,0.8647816444367701,0.309039443731308
inj_1081,LIDC-IDRI-0583,pix2pix,inj,0.9330795065763151,0.9221476312209667,0.33110934495925903
inj_1082,LIDC-IDRI-0583,pix2pix,inj,0.8551724423967015,0.8430106796157394,0.2804472744464874
inj_1083,LIDC-IDRI-0583,pix2pix,inj,0.7530058916034585,0.7511428376494569,0.20921428501605988
inj_1087,LIDC-IDRI-0583,pix2pix,inj,0.8222285665191225,0.8149535947574786,0.26167622208595276
inj_1088,LIDC-IDRI-0583,pix2pix,inj,0.8860356346575811,0.8266403204137415,0.2656429708003998
inj_1089,LIDC-IDRI-0583,pix2pix,inj,0.8770859539342073,0.8969390548468474,0.31132203340530396
inj_1090,LIDC-IDRI-0583,pix2pix,inj,0.8720454178897672,0.8652918805776544,0.2851350009441376
inj_1091,LIDC-IDRI-0583,pix2pix,inj,0.883808320481126,0.8475946648248212,0.2993626892566681
inj_1093,LIDC-IDRI-0583,pix2pix,inj,0.8967448735064837,0.8884170331405853,0.3155248165130615
inj_1095,LIDC-IDRI-0583,pix2pix,inj,0.9037746322275242,0.8559994373386455,0.28977152705192566
inj_1096,LIDC-IDRI-0583,pix2pix,inj,0.8710756403852713,0.867781741302123,0.2868673503398895
inj_1098,LIDC-IDRI-0583,pix2pix,inj,0.8624905820765405,0.8763319297684076,0.29708316922187805
inj_1124,LIDC-IDRI-0601,pix2pix,inj,0.9270484660351428,0.8832055602646833,0.32589948177337646
inj_1130,LIDC-IDRI-0604,pix2pix,inj,0.919243058812314,0.8967903293654488,0.2773597836494446
inj_1132,LIDC-IDRI-0604,pix2pix,inj,0.791292429225698,0.7655013061373119,0.23020604252815247
inj_1133,LIDC-IDRI-0604,pix2pix,inj,0.8971438116661166,0.8855144145823917,0.26696309447288513
inj_1134,LIDC-IDRI-0604,pix2pix,inj,0.8407569339047767,0.8300129952426353,0.22816424071788788
inj_1135,LIDC-IDRI-0604,pix2pix,inj,0.9308164728729781,0.898883246834688,0.29684871435165405
inj_1136,LIDC-IDRI-0605,pix2pix,inj,0.8499889556605389,0.8555743850816454,0.3349045515060425
inj_1139,LIDC-IDRI-0605,pix2pix,inj,0.9501495632099585,0.938638130227212,0.4328274130821228
inj_1140,LIDC-IDRI-0605,pix2pix,inj,0.9479237792091222,0.8927686065717466,0.3840425908565521
inj_1141,LIDC-IDRI-0605,pix2pix,inj,0.8567771851339793,0.8996416702636281,0.37845057249069214
inj_1157,LIDC-IDRI-0617,pix2pix,inj,0.9346104109336243,0.937692345268917,0.3308011591434479
inj_1158,LIDC-IDRI-0617,pix2pix,inj,0.8437350525336655,0.8347092635109831,0.25670284032821655
inj_1206,LIDC-IDRI-0638,pix2pix,inj,0.8427649466199001,0.8602915291314613,0.3491399884223938
inj_121,LIDC-IDRI-0056,pix2pix,inj,0.9551803267042289,0.927138050001673,0.3472799062728882
inj_123,LIDC-IDRI-0060,pix2pix,inj,0.9598048578597785,0.9477985122368819,0.48218297958374023
inj_124,LIDC-IDRI-0060,pix2pix,inj,0.950229075021859,0.9326357312626082,0.4576568305492401
inj_1266,LIDC-IDRI-0661,pix2pix,inj,0.9407575622089613,0.881617014079478,0.2061610221862793
inj_1267,LIDC-IDRI-0661,pix2pix,inj,0.9763232211553143,0.9339222320447699,0.26731735467910767
inj_1268,LIDC-IDRI-0661,pix2pix,inj,0.849237055313298,0.8304318275602592,0.14983761310577393
inj_1399,LIDC-IDRI-0733,pix2pix,inj,0.9654303329082655,0.9356633182293635,0.399364173412323
inj_140,LIDC-IDRI-0070,pix2pix,inj,0.9734220192966696,0.9596096307480401,0.4070970118045807
inj_1400,LIDC-IDRI-0733,pix2pix,inj,0.881642341610279,0.8529748198169138,0.3094956874847412
inj_1402,LIDC-IDRI-0733,pix2pix,inj,0.8295389061524528,0.8194744805553181,0.24634060263633728
inj_1403,LIDC-IDRI-0733,pix2pix,inj,0.7806853466130855,0.831681707777687,0.24887162446975708
inj_1404,LIDC-IDRI-0733,pix2pix,inj,0.9056923329743977,0.9044179966174104,0.3402034044265747
inj_1405,LIDC-IDRI-0733,pix2pix,inj,0.8015719019954144,0.8039510888125978,0.2552506625652313
