img_id,type,generator,orig_id,is_real,max_score,voxel_auc,voxel_ap,dice,iou,precision,recall,predicted_manipulated
inj_146,inj,real,LIDC-IDRI-0076,True,0.9948696494102478,nan,nan,0.0,0.0,0.0,0.0,True
rem_221,rem,pix2pix,LIDC-IDRI-0298,False,0.9958182573318481,0.8188821616268468,0.002347978412930583,0.0,0.0,0.0,0.0,True
inj_202,inj,real,LIDC-IDRI-0118,True,0.9981328845024109,nan,nan,0.0,0.0,0.0,0.0,True
inj_1867,inj,pix2pix,LIDC-IDRI-0951,False,0.9649229645729065,0.8062221548012515,0.004168087999599583,0.0,0.0,0.0,0.0,False
inj_1399,inj,pix2pix,LIDC-IDRI-0733,False,0.9811627864837646,0.9547451132704696,0.011037249032058136,0.0,0.0,0.0,0.0,False
inj_1888,inj,pix2pix,LIDC-IDRI-0966,False,0.994753360748291,0.852039648787734,0.0021796995153848136,0.0,0.0,0.0,0.0,True
inj_1845,inj,real,LIDC-IDRI-0935,True,0.9978262186050415,nan,nan,0.0,0.0,0.0,0.0,True
inj_365,inj,real,LIDC-IDRI-0188,True,0.9983997344970703,nan,nan,0.0,0.0,0.0,0.0,True
inj_2176,inj,pix2pix,LIDC-IDRI-0118,False,0.9981328845024109,0.966048995702095,0.010069919004753552,0.028507134420353804,0.01445966907517685,0.015118079055367557,0.24925807217473883,True
inj_1863,inj,pix2pix,LIDC-IDRI-0950,False,0.9907699227333069,0.9689866410686662,0.22026936818892398,0.009335311357962152,0.004689544859677185,1.0,0.004689544859677185,True
inj_1084,inj,pix2pix,LIDC-IDRI-0583,False,0.9892977476119995,0.7244972273561114,0.0008828258407871176,0.0,0.0,0.0,0.0,True
inj_2407,inj,real,LIDC-IDRI-0241,True,0.9920764565467834,nan,nan,0.0,0.0,0.0,0.0,True
inj_1090,inj,real,LIDC-IDRI-0583,True,0.9892977476119995,nan,nan,0.0,0.0,0.0,0.0,True
rem_1059,rem,real,LIDC-IDRI-0998,True,0.9979564547538757,nan,nan,0.0,0.0,0.0,0.0,True
rem_77,rem,pix2pix,LIDC-IDRI-0091,False,0.9972167015075684,0.9610024945253705,0.012490839575070205,0.029405601309176712,0.01492219876840841,0.015365276601562351,0.3410125302017194,True
inj_1047,inj,real,LIDC-IDRI-0566,True,0.9936784505844116,nan,nan,0.0,0.0,0.0,0.0,True
inj_1962,inj,pix2pix,LIDC-IDRI-1005,False,0.9933909177780151,0.8798979044576369,0.003480494104575088,0.0,0.0,0.0,0.0,True
inj_1961,inj,pix2pix,LIDC-IDRI-1005,False,0.9933909177780151,0.9545429995348116,0.017624499605419307,0.0040571588680302605,0.00203270293338125,0.011679679938052526,0.0024549696180555555,True
inj_2170,inj,pix2pix,LIDC-IDRI-0111,False,0.9950791001319885,0.9738129401791398,0.08602697085190164,0.17522284882663272,0.09602424532440085,0.17536960163134513,0.17507634142794823,True
inj_2315,inj,real,LIDC-IDRI-0179,True,0.9966242909431458,nan,nan,0.0,0.0,0.0,0.0,True
inj_314,inj,pix2pix,LIDC-IDRI-0164,False,0.9967273473739624,0.9218443414168793,0.009567537376018714,0.03311765847496933,0.01683764085720115,0.01875468028746745,0.1414283306175198,True
inj_305,inj,pix2pix,LIDC-IDRI-0160,False,0.991722822189331,0.8087184559766636,0.002064354235343245,0.0,0.0,0.0,0.0,True
inj_4,inj,real,LIDC-IDRI-0005,True,0.9960611462593079,nan,nan,0.0,0.0,0.0,0.0,True
inj_1862,inj,pix2pix,LIDC-IDRI-0950,False,0.9856598973274231,0.9383700644043026,0.07939265404050229,0.0,0.0,0.0,0.0,False
rem_552,rem,pix2pix,LIDC-IDRI-0024,False,0.9972532987594604,0.9557985436016051,0.008980910180164364,0.013294810244824365,0.006691888818422376,0.007897045919859609,0.04200796229350661,True
rem_257,rem,real,LIDC-IDRI-0360,True,0.9974201917648315,nan,nan,0.0,0.0,0.0,0.0,True
